,facebookId,pre_processed_message,message_min_processed,label,Prediction,hit
211,292074710916413,cheguei aqui proposito minimo atrasar anos brasil ato falho foge deixa pais destruido freud explica obra psicopatologia vida cotidiana consciente reprime reprimido surge satisfazer inconsciente elenuncamais,`` se cheguei aqui teve um proposito . no minimo atrasar 4 anos o nosso brasil '' . o ato falho de quem foge e deixa um pais destruido . freud explica na obra `` a psicopatologia da vida cotidiana '' : o consciente reprime mas o que foi reprimido surge para satisfazer o inconsciente . # elenuncamais,0,0,True
212,292074710916413,alegria beleza leveza todos esperamos alo lulinha cade sim aqui pra ver video fredfernandesmov,a alegria e beleza e leveza que todos esperamos para 2023 alo lulinha cade voce eu sim aqui so pra te ver ! video : @ fredfernandes.mov,0,0,True
213,292074710916413,lula ta voltando pode ir armando coreto preparando feijao preto to voltando geral faz bom defumador enche casa flor to voltando faz cabelo bonito pra notar quero despentear la laia la quero lula la lula ta voltando familianeves possedolula jlnaposse,lula ta voltando ! pode ir armando o coreto e preparando aquele feijao preto que eu to voltando . da uma geral faz um bom defumador enche a casa de flor que eu to voltando . faz um cabelo bonito pra eu notar que eu so quero mesmo despentear la laia la quero lula la ! lula ta voltando ! # familianeves # possedolula # jlnaposse,0,1,False
214,100068681299329,pubg live pro max ultra camper play pubg mobile,pubg live pro max ultra camper play pubg mobile,0,1,False
215,292074710916413,adeus rei pele anos idolo brasileiro morre paulo brasil futuro governo lula recorde ministras mulheres justica boliviana opositor fernando camacho preso golpe edicao dezembro apoio brasil fato,adeus ao rei pele aos 82 anos idolo brasileiro morre em sao paulo brasil do futuro governo lula tera recorde de ministras mulheres justica boliviana opositor fernando camacho e preso por golpe em 2019 edicao de 29 de dezembro de 2022 apoio : brasil de fato,0,0,True
216,292074710916413,cerimonia importante entronizacao lula posse novo presidente diante representantes paises confirmaram presenca neste momento imensa esperanca transformacao brasil carmen silva preta ferreira mstc movimento teto centro comentam convite receberam cerimonia falam emocao sentiram porque estarao poderosos mundo apenas tres anos sendo perseguidas presas mundo voltas lula carmen preta sabem bem vamos festejar,a cerimonia mais importante da entronizacao do lula sera a posse do novo presidente diante de representantes de mais de 30 paises que confirmaram presenca neste momento de imensa esperanca e transformacao para o brasil ... carmen silva e preta ferreira do mstc - movimento sem teto do centro comentam o convite que receberam para essa cerimonia . elas falam sobre a emocao que sentiram porque estarao entre os mais poderosos do mundo quando ha apenas tres anos estavam sendo perseguidas e presas . o mundo da voltas . lula carmen e preta sabem bem o que e isso ! vamos festejar !,0,0,True
217,292074710916413,pele decidiu partir gloria eterna garoto saiu vila belmiro encantar mundo anos morreu dezembro apos travar longa batalha contra cancer oreiestamortovivaorei jornalistas livres rei morto viva rei esporte,pele decidiu partir para a gloria eterna . o garoto que saiu da vila belmiro para encantar o mundo aos 17 anos morreu em 29 de dezembro de 2022 apos travar uma longa batalha contra um cancer . https : //bit.ly/3ca3oyk : = : https : //jornalistaslivres.org/o-rei-esta-morto-viva-o-rei/ o-rei-esta-morto-viva-o-rei jornalistas livres o rei esta morto . viva o rei ! esporte,0,0,True
218,292074710916413,nesta quintafeira recebemos informacao quatro criancas regiao surucucu vieram obito nesta ultima semana falta resgate aereo helicoptero primeira crianca pertencia comunidade kuniamari segunda keeta outras duas criancas comunidade kataroa sabe distrito especial sanitario indigena yanomami yekuana responsavel assistencia saude aproximadamente indigenas acesso necessita aereo urihi noticia quatro criancas yanomami morreram falta resgate nesta quintafeira quinta regiao surucucu,nesta quinta-feira ( 29/12 ) recebemos a informacao que quatro ( 04 ) criancas da regiao do surucucu vieram a obito nesta ultima semana por falta de resgate aereo ( helicoptero ) . a primeira crianca pertencia a comunidade kuniamari a segunda ao keeta e outras duas criancas a comunidade kataroa . como se sabe o distrito especial sanitario indigena yanomami e yekuana e responsavel pela assistencia a saude de aproximadamente 30.600 indigenas e que 95 % do acesso a eles necessita que seja aereo . https : //www.instagram.com/p/cmxngj4vk0c/ ? igshid=zjc2ztc4nzk % 3d : = : https : //www.instagram.com/p/cmxngj4vk0c/ urihi noticia quatro criancas yanomami morreram por falta de resgate nesta quinta-feira quinta ( 29/12 ) na regiao do surucucu .,0,0,True
219,292074710916413,petistas cantam ta hora jair ir embora aeroporto brasilia chegarem posse lula,petistas cantam ta na hora do jair ja ir embora no aeroporto de brasilia ao chegarem para a posse de lula .,0,1,False
220,292074710916413,pouco arte majestade rei pele,um pouco da arte de sua majestade o rei pele,0,0,True
221,292074710916413,dona celeste mae pele anos guerreira negra gerou genio resistiu resiste racismo solidariedade brasil luto perda enorme,dona celeste mae de pele tem 100 anos . a guerreira negra que gerou um genio resistiu e resiste ao racismo nossa solidariedade . o brasil esta de luto . uma perda enorme .,0,0,True
222,292074710916413,isuperio isuperio desconsiderar legado pele erros tbm faz parte projeto deshumanidade pessoas negras esqueca pais estatuas monumentos nomes ruas escravagistas ditadores estupradores translate tweet pm manhattan ny,isuperio @ isuperio desconsiderar o legado de pele pelos seus erros tbm faz parte do projeto de deshumanidade das pessoas negras . nao esqueca que estamos em um pais que tem estatuas monumentos e nomes de ruas de escravagistas ditadores e estupradores . translate tweet 2:43pm 12/29/22 manhattan ny,0,1,False
223,292074710916413,foto antologica pele autoria domicio pinheiro esperou banda tocava hino nacional chegar atras aguardou cara tuba ficar atras camisa deu clique saiu correndo redacao jornal estado s paulo repetindo feito crianca santifiquei reii santifiquei rei,mais uma foto antologica de pele essa de autoria de domicio pinheiro que esperou a banda que tocava o hino nacional chegar atras aguardou o cara da tuba ficar atras do camisa 10 deu o clique e saiu correndo para a redacao do jornal o estado de s. paulo repetindo feito uma crianca : `` santifiquei o reii ! santifiquei o rei ! '',0,0,True
224,292074710916413,adeus rei fotos pele conhecidas mundo inteiro tirada outubro jogo amistoso beneficiente selecao brasileira flamengo autoria luiz paulo machado fotografo freelancer extinta revista placar rj fez clique antologico entrevista machado falou foto vi coracao imediatamente vi feito boa foto sabia momento revelacao pele,adeus ao rei ! uma das fotos de pele mais conhecidas no mundo inteiro foi tirada em 6 de outubro de 1976 num jogo amistoso beneficiente entre a selecao brasileira e o flamengo . sua autoria e de luiz paulo machado fotografo free-lancer da extinta revista placar no rj que fez o clique antologico . numa entrevista machado falou sobre a foto : `` eu nao vi o coracao imediatamente vi que eu tinha feito uma boa foto . mas eu nao sabia ate o momento da revelacao '' . # pele,0,1,False
225,292074710916413,oreiestamortovivaorei jornalistas livres rei morto viva rei esporte,https : //jornalistaslivres.org/o-rei-esta-morto-viva-o-rei/ o-rei-esta-morto-viva-o-rei jornalistas livres o rei esta morto . viva o rei ! esporte,0,0,True
226,292074710916413,fotos pele conhecidas mundo inteiro tirada outubro jogo amistoso beneficente selecao brasileira flamengo autoria luiz paulo machado fotografo freelancer extinta revista placar rj fez clique antologico entrevista machado falou foto vi coracao imediatamente vi feito boa foto sabia momento revelacao algum problema correu tudo bem,uma das fotos de pele mais conhecidas no mundo inteiro foi tirada em 6 de outubro de 1976 num jogo amistoso beneficente entre a selecao brasileira e o flamengo . sua autoria e de luiz paulo machado fotografo freelancer da extinta revista placar no rj que fez o clique antologico . numa entrevista machado falou sobre a foto : `` eu nao vi o coracao imediatamente vi que eu tinha feito uma boa foto . mas eu nao sabia ate o momento da revelacao se houve algum problema ou se correu tudo bem '' .,0,1,False
227,292074710916413,historia foto pele camiseta diretas foto ronaldo kotscho feita exclusividade extinta revista placar placar abril todos esportes pele cabeca nova exclisivo volei voleiroque aprendemos cuba boxe maguila vira idolo nacional diretas futebol doutor socrates hipnotizador olimpiada s previsoes los angeles,a historia da foto de pele com a camiseta das diretas ja . a foto e de ronaldo kotscho feita com exclusividade para a extinta revista placar . https : //medium.com/hist % c3 % b3rias-do-alem % c3 % a3o/o-dia-em-que-o-pel % c3 % a9-vestiu-a-camisa-para-o-alem % c3 % a3o-ebf8461c27d2 placar 20/abril/ 964 todos os esportes 500 pele de cabeca nova exclisivo volei voleiroque aprendemos em cuba boxe maguila vira idolo nacional diretas futebol doutor socrates hipnotizador olimpiada s previsoes para los angeles ja,0,0,True
228,292074710916413,morre rei pele anos tricampeao mundial selecao brasileira maior jogador historia internado havia mes tratamento cancer colon faleceu nesta quintafeira hospital albert einstein paulo,morre o rei pele aos 82 anos . tricampeao mundial com a selecao brasileira o maior jogador da historia estava internado havia um mes para tratamento de um cancer no colon . ele faleceu nesta quinta-feira no hospital albert einstein em sao paulo .,0,0,True
229,292074710916413,faleceu nesta quintafeira pele edson arantes nascimento conhecido pele exfutebolista brasileiro atuava atacante amplamente considerado maiores atletas todos tempos,faleceu nesta quinta-feira ( 29 ) pele edson arantes do nascimento mais conhecido como pele foi um ex-futebolista brasileiro que atuava como atacante . ele e amplamente considerado como um dos maiores atletas de todos os tempos .,0,0,True
230,292074710916413,lula indica ministros presidente luiz inacio lula silva realizou pronunciamento nesta quintafeira teatro ccbb brasilia df anunciou ministros faltavam governo confira todos nomes indicados lula lula rumoaposse brasildaesperanca vamosjuntospelobrasil lula indica ultimos ministros livrees,lula indica ministros o presidente luiz inacio lula da silva realizou um pronunciamento nesta quinta-feira ( 29/12 ) no teatro do ccbb em brasilia ( df ) e anunciou os ministros que faltavam para o seu governo . confira todos os nomes indicados por lula . # lula # rumoaposse # brasildaesperanca # vamosjuntospelobrasil lula indica ultimos ministros livrees,0,0,True
231,292074710916413,sinto honrada feliz nomeacao ministra povos indigenas brasil conquista pessoal conquista coletiva povos indigenas marco historia luta resistencia criacao ministerio povos indigenas confirmacao compromisso presidente lula assume conosco garantindo autonomia espaco tomar decisoes territorios corpos modos viver sonia guajajara guajajarasonia sinto honrada feliz nomeacao ministra conquista pessoal conquista coletiva povos indigenas momento historico principio reparacao brasil criacao ministerio confirmacao compromisso lula assume,me sinto muito honrada e feliz com essa nomeacao de ministra dos povos indigenas no brasil . mais do que uma conquista pessoal esta e uma conquista coletiva dos povos indigenas um marco na nossa historia de luta e resistencia . a criacao do ministerio dos povos indigenas e a confirmacao do compromisso que o presidente lula assume conosco garantindo a nos autonomia e espaco para tomar decisoes sobre nossos territorios nossos corpos e nossos modos de viver . sonia guajajara @ guajajarasonia sinto muito honrada e feliz com a nomeacao de ministra . mais do que uma conquista pessoal esta e uma conquista coletiva dos povos indigenas um momento historico de principio de reparacao no brasil . a criacao do ministerio e a confirmacao do compromisso que lula assume com nos .,0,0,True
